id,category
NEWS_56182,-1
NEWS_56183,-1
NEWS_56184,-1
NEWS_56185,-1
NEWS_56186,-1
NEWS_56187,-1
NEWS_56188,-1
NEWS_56189,-1
NEWS_56190,-1
NEWS_56191,-1
NEWS_56192,-1
NEWS_56193,-1
NEWS_56194,-1
NEWS_56195,-1
NEWS_56196,-1
NEWS_56197,-1
NEWS_56198,-1
NEWS_56199,-1
NEWS_56200,-1
NEWS_56201,-1
NEWS_56202,-1
NEWS_56203,-1
NEWS_56204,-1
NEWS_56205,-1
NEWS_56206,-1
NEWS_56207,-1
NEWS_56208,-1
NEWS_56209,-1
NEWS_56210,-1
NEWS_56211,-1
NEWS_56212,-1
NEWS_56213,-1
NEWS_56214,-1
NEWS_56215,-1
NEWS_56216,-1
NEWS_56217,-1
NEWS_56218,-1
NEWS_56219,-1
NEWS_56220,-1
NEWS_56221,-1
NEWS_56222,-1
NEWS_56223,-1
NEWS_56224,-1
NEWS_56225,-1
NEWS_56226,-1
NEWS_56227,-1
NEWS_56228,-1
NEWS_56229,-1
NEWS_56230,-1
NEWS_56231,-1
NEWS_56232,-1
NEWS_56233,-1
NEWS_56234,-1
NEWS_56235,-1
NEWS_56236,-1
NEWS_56237,-1
NEWS_56238,-1
NEWS_56239,-1
NEWS_56240,-1
NEWS_56241,-1
NEWS_56242,-1
NEWS_56243,-1
NEWS_56244,-1
NEWS_56245,-1
NEWS_56246,-1
NEWS_56247,-1
NEWS_56248,-1
NEWS_56249,-1
NEWS_56250,-1
NEWS_56251,-1
NEWS_56252,-1
NEWS_56253,-1
NEWS_56254,-1
NEWS_56255,-1
NEWS_56256,-1
NEWS_56257,-1
NEWS_56258,-1
NEWS_56259,-1
NEWS_56260,-1
NEWS_56261,-1
NEWS_56262,-1
NEWS_56263,-1
NEWS_56264,-1
NEWS_56265,-1
NEWS_56266,-1
NEWS_56267,-1
NEWS_56268,-1
NEWS_56269,-1
NEWS_56270,-1
NEWS_56271,-1
NEWS_56272,-1
NEWS_56273,-1
NEWS_56274,-1
NEWS_56275,-1
NEWS_56276,-1
NEWS_56277,-1
NEWS_56278,-1
NEWS_56279,-1
NEWS_56280,-1
NEWS_56281,-1
NEWS_56282,-1
NEWS_56283,-1
NEWS_56284,-1
NEWS_56285,-1
NEWS_56286,-1
NEWS_56287,-1
NEWS_56288,-1
NEWS_56289,-1
NEWS_56290,-1
NEWS_56291,-1
NEWS_56292,-1
NEWS_56293,-1
NEWS_56294,-1
NEWS_56295,-1
NEWS_56296,-1
NEWS_56297,-1
NEWS_56298,-1
NEWS_56299,-1
NEWS_56300,-1
NEWS_56301,-1
NEWS_56302,-1
NEWS_56303,-1
NEWS_56304,-1
NEWS_56305,-1
NEWS_56306,-1
NEWS_56307,-1
NEWS_56308,-1
NEWS_56309,-1
NEWS_56310,-1
NEWS_56311,-1
NEWS_56312,-1
NEWS_56313,-1
NEWS_56314,-1
NEWS_56315,-1
NEWS_56316,-1
NEWS_56317,-1
NEWS_56318,-1
NEWS_56319,-1
NEWS_56320,-1
NEWS_56321,-1
NEWS_56322,-1
NEWS_56323,-1
NEWS_56324,-1
NEWS_56325,-1
NEWS_56326,-1
NEWS_56327,-1
NEWS_56328,-1
NEWS_56329,-1
NEWS_56330,-1
NEWS_56331,-1
NEWS_56332,-1
NEWS_56333,-1
NEWS_56334,-1
NEWS_56335,-1
NEWS_56336,-1
NEWS_56337,-1
NEWS_56338,-1
NEWS_56339,-1
NEWS_56340,-1
NEWS_56341,-1
NEWS_56342,-1
NEWS_56343,-1
NEWS_56344,-1
NEWS_56345,-1
NEWS_56346,-1
NEWS_56347,-1
NEWS_56348,-1
NEWS_56349,-1
NEWS_56350,-1
NEWS_56351,-1
NEWS_56352,-1
NEWS_56353,-1
NEWS_56354,-1
NEWS_56355,-1
NEWS_56356,-1
NEWS_56357,-1
NEWS_56358,-1
NEWS_56359,-1
NEWS_56360,-1
NEWS_56361,-1
NEWS_56362,-1
NEWS_56363,-1
NEWS_56364,-1
NEWS_56365,-1
NEWS_56366,-1
NEWS_56367,-1
NEWS_56368,-1
NEWS_56369,-1
NEWS_56370,-1
NEWS_56371,-1
NEWS_56372,-1
NEWS_56373,-1
NEWS_56374,-1
NEWS_56375,-1
NEWS_56376,-1
NEWS_56377,-1
NEWS_56378,-1
NEWS_56379,-1
NEWS_56380,-1
NEWS_56381,-1
NEWS_56382,-1
NEWS_56383,-1
NEWS_56384,-1
NEWS_56385,-1
NEWS_56386,-1
NEWS_56387,-1
NEWS_56388,-1
NEWS_56389,-1
NEWS_56390,-1
NEWS_56391,-1
NEWS_56392,-1
NEWS_56393,-1
NEWS_56394,-1
NEWS_56395,-1
NEWS_56396,-1
NEWS_56397,-1
NEWS_56398,-1
NEWS_56399,-1
NEWS_56400,-1
NEWS_56401,-1
NEWS_56402,-1
NEWS_56403,-1
NEWS_56404,-1
NEWS_56405,-1
NEWS_56406,-1
NEWS_56407,-1
NEWS_56408,-1
NEWS_56409,-1
NEWS_56410,-1
NEWS_56411,-1
NEWS_56412,-1
NEWS_56413,-1
NEWS_56414,-1
NEWS_56415,-1
NEWS_56416,-1
NEWS_56417,-1
NEWS_56418,-1
NEWS_56419,-1
NEWS_56420,-1
NEWS_56421,-1
NEWS_56422,-1
NEWS_56423,-1
NEWS_56424,-1
NEWS_56425,-1
NEWS_56426,-1
NEWS_56427,-1
NEWS_56428,-1
NEWS_56429,-1
NEWS_56430,-1
NEWS_56431,-1
NEWS_56432,-1
NEWS_56433,-1
NEWS_56434,-1
NEWS_56435,-1
NEWS_56436,-1
NEWS_56437,-1
NEWS_56438,-1
NEWS_56439,-1
NEWS_56440,-1
NEWS_56441,-1
NEWS_56442,-1
NEWS_56443,-1
NEWS_56444,-1
NEWS_56445,-1
NEWS_56446,-1
NEWS_56447,-1
NEWS_56448,-1
NEWS_56449,-1
NEWS_56450,-1
NEWS_56451,-1
NEWS_56452,-1
NEWS_56453,-1
NEWS_56454,-1
NEWS_56455,-1
NEWS_56456,-1
NEWS_56457,-1
NEWS_56458,-1
NEWS_56459,-1
NEWS_56460,-1
NEWS_56461,-1
NEWS_56462,-1
NEWS_56463,-1
NEWS_56464,-1
NEWS_56465,-1
NEWS_56466,-1
NEWS_56467,-1
NEWS_56468,-1
NEWS_56469,-1
NEWS_56470,-1
NEWS_56471,-1
NEWS_56472,-1
NEWS_56473,-1
NEWS_56474,-1
NEWS_56475,-1
NEWS_56476,-1
NEWS_56477,-1
NEWS_56478,-1
NEWS_56479,-1
NEWS_56480,-1
NEWS_56481,-1
NEWS_56482,-1
NEWS_56483,-1
NEWS_56484,-1
NEWS_56485,-1
NEWS_56486,-1
NEWS_56487,-1
NEWS_56488,-1
NEWS_56489,-1
NEWS_56490,-1
NEWS_56491,-1
NEWS_56492,-1
NEWS_56493,-1
NEWS_56494,-1
NEWS_56495,-1
NEWS_56496,-1
NEWS_56497,-1
NEWS_56498,-1
NEWS_56499,-1
NEWS_56500,-1
NEWS_56501,-1
NEWS_56502,-1
NEWS_56503,-1
NEWS_56504,-1
NEWS_56505,-1
NEWS_56506,-1
NEWS_56507,-1
NEWS_56508,-1
NEWS_56509,-1
NEWS_56510,-1
NEWS_56511,-1
NEWS_56512,-1
NEWS_56513,-1
NEWS_56514,-1
NEWS_56515,-1
NEWS_56516,-1
NEWS_56517,-1
NEWS_56518,-1
NEWS_56519,-1
NEWS_56520,-1
NEWS_56521,-1
NEWS_56522,-1
NEWS_56523,-1
NEWS_56524,-1
NEWS_56525,-1
NEWS_56526,-1
NEWS_56527,-1
NEWS_56528,-1
NEWS_56529,-1
NEWS_56530,-1
NEWS_56531,-1
NEWS_56532,-1
NEWS_56533,-1
NEWS_56534,-1
NEWS_56535,-1
NEWS_56536,-1
NEWS_56537,-1
NEWS_56538,-1
NEWS_56539,-1
NEWS_56540,-1
NEWS_56541,-1
NEWS_56542,-1
NEWS_56543,-1
NEWS_56544,-1
NEWS_56545,-1
NEWS_56546,-1
NEWS_56547,-1
NEWS_56548,-1
NEWS_56549,-1
NEWS_56550,-1
NEWS_56551,-1
NEWS_56552,-1
NEWS_56553,-1
NEWS_56554,-1
NEWS_56555,-1
NEWS_56556,-1
NEWS_56557,-1
NEWS_56558,-1
NEWS_56559,-1
NEWS_56560,-1
NEWS_56561,-1
NEWS_56562,-1
NEWS_56563,-1
NEWS_56564,-1
NEWS_56565,-1
NEWS_56566,-1
NEWS_56567,-1
NEWS_56568,-1
NEWS_56569,-1
NEWS_56570,-1
NEWS_56571,-1
NEWS_56572,-1
NEWS_56573,-1
NEWS_56574,-1
NEWS_56575,-1
NEWS_56576,-1
NEWS_56577,-1
NEWS_56578,-1
NEWS_56579,-1
NEWS_56580,-1
NEWS_56581,-1
NEWS_56582,-1
NEWS_56583,-1
NEWS_56584,-1
NEWS_56585,-1
NEWS_56586,-1
NEWS_56587,-1
NEWS_56588,-1
NEWS_56589,-1
NEWS_56590,-1
NEWS_56591,-1
NEWS_56592,-1
NEWS_56593,-1
NEWS_56594,-1
NEWS_56595,-1
NEWS_56596,-1
NEWS_56597,-1
NEWS_56598,-1
NEWS_56599,-1
NEWS_56600,-1
NEWS_56601,-1
NEWS_56602,-1
NEWS_56603,-1
NEWS_56604,-1
NEWS_56605,-1
NEWS_56606,-1
NEWS_56607,-1
NEWS_56608,-1
NEWS_56609,-1
NEWS_56610,-1
NEWS_56611,-1
NEWS_56612,-1
NEWS_56613,-1
NEWS_56614,-1
NEWS_56615,-1
NEWS_56616,-1
NEWS_56617,-1
NEWS_56618,-1
NEWS_56619,-1
NEWS_56620,-1
NEWS_56621,-1
NEWS_56622,-1
NEWS_56623,-1
NEWS_56624,-1
NEWS_56625,-1
NEWS_56626,-1
NEWS_56627,-1
NEWS_56628,-1
NEWS_56629,-1
NEWS_56630,-1
NEWS_56631,-1
NEWS_56632,-1
NEWS_56633,-1
NEWS_56634,-1
NEWS_56635,-1
NEWS_56636,-1
NEWS_56637,-1
NEWS_56638,-1
NEWS_56639,-1
NEWS_56640,-1
NEWS_56641,-1
NEWS_56642,-1
NEWS_56643,-1
NEWS_56644,-1
NEWS_56645,-1
NEWS_56646,-1
NEWS_56647,-1
NEWS_56648,-1
NEWS_56649,-1
NEWS_56650,-1
NEWS_56651,-1
NEWS_56652,-1
NEWS_56653,-1
NEWS_56654,-1
NEWS_56655,-1
NEWS_56656,-1
NEWS_56657,-1
NEWS_56658,-1
NEWS_56659,-1
NEWS_56660,-1
NEWS_56661,-1
NEWS_56662,-1
NEWS_56663,-1
NEWS_56664,-1
NEWS_56665,-1
NEWS_56666,-1
NEWS_56667,-1
NEWS_56668,-1
NEWS_56669,-1
NEWS_56670,-1
NEWS_56671,-1
NEWS_56672,-1
NEWS_56673,-1
NEWS_56674,-1
NEWS_56675,-1
NEWS_56676,-1
NEWS_56677,-1
NEWS_56678,-1
NEWS_56679,-1
NEWS_56680,-1
NEWS_56681,-1
NEWS_56682,-1
NEWS_56683,-1
NEWS_56684,-1
NEWS_56685,-1
NEWS_56686,-1
NEWS_56687,-1
NEWS_56688,-1
NEWS_56689,-1
NEWS_56690,-1
NEWS_56691,-1
NEWS_56692,-1
NEWS_56693,-1
NEWS_56694,-1
NEWS_56695,-1
NEWS_56696,-1
NEWS_56697,-1
NEWS_56698,-1
NEWS_56699,-1
NEWS_56700,-1
NEWS_56701,-1
NEWS_56702,-1
NEWS_56703,-1
NEWS_56704,-1
NEWS_56705,-1
NEWS_56706,-1
NEWS_56707,-1
NEWS_56708,-1
NEWS_56709,-1
NEWS_56710,-1
NEWS_56711,-1
NEWS_56712,-1
NEWS_56713,-1
NEWS_56714,-1
NEWS_56715,-1
NEWS_56716,-1
NEWS_56717,-1
NEWS_56718,-1
NEWS_56719,-1
NEWS_56720,-1
NEWS_56721,-1
NEWS_56722,-1
NEWS_56723,-1
NEWS_56724,-1
NEWS_56725,-1
NEWS_56726,-1
NEWS_56727,-1
NEWS_56728,-1
NEWS_56729,-1
NEWS_56730,-1
NEWS_56731,-1
NEWS_56732,-1
NEWS_56733,-1
NEWS_56734,-1
NEWS_56735,-1
NEWS_56736,-1
NEWS_56737,-1
NEWS_56738,-1
NEWS_56739,-1
NEWS_56740,-1
NEWS_56741,-1
NEWS_56742,-1
NEWS_56743,-1
NEWS_56744,-1
NEWS_56745,-1
NEWS_56746,-1
NEWS_56747,-1
NEWS_56748,-1
NEWS_56749,-1
NEWS_56750,-1
NEWS_56751,-1
NEWS_56752,-1
NEWS_56753,-1
NEWS_56754,-1
NEWS_56755,-1
NEWS_56756,-1
NEWS_56757,-1
NEWS_56758,-1
NEWS_56759,-1
NEWS_56760,-1
NEWS_56761,-1
NEWS_56762,-1
NEWS_56763,-1
NEWS_56764,-1
NEWS_56765,-1
NEWS_56766,-1
NEWS_56767,-1
NEWS_56768,-1
NEWS_56769,-1
NEWS_56770,-1
NEWS_56771,-1
NEWS_56772,-1
NEWS_56773,-1
NEWS_56774,-1
NEWS_56775,-1
NEWS_56776,-1
NEWS_56777,-1
NEWS_56778,-1
NEWS_56779,-1
NEWS_56780,-1
NEWS_56781,-1
NEWS_56782,-1
NEWS_56783,-1
NEWS_56784,-1
NEWS_56785,-1
NEWS_56786,-1
NEWS_56787,-1
NEWS_56788,-1
NEWS_56789,-1
NEWS_56790,-1
NEWS_56791,-1
NEWS_56792,-1
NEWS_56793,-1
NEWS_56794,-1
NEWS_56795,-1
NEWS_56796,-1
NEWS_56797,-1
NEWS_56798,-1
NEWS_56799,-1
NEWS_56800,-1
NEWS_56801,-1
NEWS_56802,-1
NEWS_56803,-1
NEWS_56804,-1
NEWS_56805,-1
NEWS_56806,-1
NEWS_56807,-1
NEWS_56808,-1
NEWS_56809,-1
NEWS_56810,-1
NEWS_56811,-1
NEWS_56812,-1
NEWS_56813,-1
NEWS_56814,-1
NEWS_56815,-1
NEWS_56816,-1
NEWS_56817,-1
NEWS_56818,-1
NEWS_56819,-1
NEWS_56820,-1
NEWS_56821,-1
NEWS_56822,-1
NEWS_56823,-1
NEWS_56824,-1
NEWS_56825,-1
NEWS_56826,-1
NEWS_56827,-1
NEWS_56828,-1
NEWS_56829,-1
NEWS_56830,-1
NEWS_56831,-1
NEWS_56832,-1
NEWS_56833,-1
NEWS_56834,-1
NEWS_56835,-1
NEWS_56836,-1
NEWS_56837,-1
NEWS_56838,-1
NEWS_56839,-1
NEWS_56840,-1
NEWS_56841,-1
NEWS_56842,-1
NEWS_56843,-1
NEWS_56844,-1
NEWS_56845,-1
NEWS_56846,-1
NEWS_56847,-1
NEWS_56848,-1
NEWS_56849,-1
NEWS_56850,-1
NEWS_56851,-1
NEWS_56852,-1
NEWS_56853,-1
NEWS_56854,-1
NEWS_56855,-1
NEWS_56856,-1
NEWS_56857,-1
NEWS_56858,-1
NEWS_56859,-1
NEWS_56860,-1
NEWS_56861,-1
NEWS_56862,-1
NEWS_56863,-1
NEWS_56864,-1
NEWS_56865,-1
NEWS_56866,-1
NEWS_56867,-1
NEWS_56868,-1
NEWS_56869,-1
NEWS_56870,-1
NEWS_56871,-1
NEWS_56872,-1
NEWS_56873,-1
NEWS_56874,-1
NEWS_56875,-1
NEWS_56876,-1
NEWS_56877,-1
NEWS_56878,-1
NEWS_56879,-1
NEWS_56880,-1
NEWS_56881,-1
NEWS_56882,-1
NEWS_56883,-1
NEWS_56884,-1
NEWS_56885,-1
NEWS_56886,-1
NEWS_56887,-1
NEWS_56888,-1
NEWS_56889,-1
NEWS_56890,-1
NEWS_56891,-1
NEWS_56892,-1
NEWS_56893,-1
NEWS_56894,-1
NEWS_56895,-1
NEWS_56896,-1
NEWS_56897,-1
NEWS_56898,-1
NEWS_56899,-1
NEWS_56900,-1
NEWS_56901,-1
NEWS_56902,-1
NEWS_56903,-1
NEWS_56904,-1
NEWS_56905,-1
NEWS_56906,-1
NEWS_56907,-1
NEWS_56908,-1
NEWS_56909,-1
NEWS_56910,-1
NEWS_56911,-1
NEWS_56912,-1
NEWS_56913,-1
NEWS_56914,-1
NEWS_56915,-1
NEWS_56916,-1
NEWS_56917,-1
NEWS_56918,-1
NEWS_56919,-1
NEWS_56920,-1
NEWS_56921,-1
NEWS_56922,-1
NEWS_56923,-1
NEWS_56924,-1
NEWS_56925,-1
NEWS_56926,-1
NEWS_56927,-1
NEWS_56928,-1
NEWS_56929,-1
NEWS_56930,-1
NEWS_56931,-1
NEWS_56932,-1
NEWS_56933,-1
NEWS_56934,-1
NEWS_56935,-1
NEWS_56936,-1
NEWS_56937,-1
NEWS_56938,-1
NEWS_56939,-1
NEWS_56940,-1
NEWS_56941,-1
NEWS_56942,-1
NEWS_56943,-1
NEWS_56944,-1
NEWS_56945,-1
NEWS_56946,-1
NEWS_56947,-1
NEWS_56948,-1
NEWS_56949,-1
NEWS_56950,-1
NEWS_56951,-1
NEWS_56952,-1
NEWS_56953,-1
NEWS_56954,-1
NEWS_56955,-1
NEWS_56956,-1
NEWS_56957,-1
NEWS_56958,-1
NEWS_56959,-1
NEWS_56960,-1
NEWS_56961,-1
NEWS_56962,-1
NEWS_56963,-1
NEWS_56964,-1
NEWS_56965,-1
NEWS_56966,-1
NEWS_56967,-1
NEWS_56968,-1
NEWS_56969,-1
NEWS_56970,-1
NEWS_56971,-1
NEWS_56972,-1
NEWS_56973,-1
NEWS_56974,-1
NEWS_56975,-1
NEWS_56976,-1
NEWS_56977,-1
NEWS_56978,-1
NEWS_56979,-1
NEWS_56980,-1
NEWS_56981,-1
NEWS_56982,-1
NEWS_56983,-1
NEWS_56984,-1
NEWS_56985,-1
NEWS_56986,-1
NEWS_56987,-1
NEWS_56988,-1
NEWS_56989,-1
NEWS_56990,-1
NEWS_56991,-1
NEWS_56992,-1
NEWS_56993,-1
NEWS_56994,-1
NEWS_56995,-1
NEWS_56996,-1
NEWS_56997,-1
NEWS_56998,-1
NEWS_56999,-1
NEWS_57000,-1
NEWS_57001,-1
NEWS_57002,-1
NEWS_57003,-1
NEWS_57004,-1
NEWS_57005,-1
NEWS_57006,-1
NEWS_57007,-1
NEWS_57008,-1
NEWS_57009,-1
NEWS_57010,-1
NEWS_57011,-1
NEWS_57012,-1
NEWS_57013,-1
NEWS_57014,-1
NEWS_57015,-1
NEWS_57016,-1
NEWS_57017,-1
NEWS_57018,-1
NEWS_57019,-1
NEWS_57020,-1
NEWS_57021,-1
NEWS_57022,-1
NEWS_57023,-1
NEWS_57024,-1
NEWS_57025,-1
NEWS_57026,-1
NEWS_57027,-1
NEWS_57028,-1
NEWS_57029,-1
NEWS_57030,-1
NEWS_57031,-1
NEWS_57032,-1
NEWS_57033,-1
NEWS_57034,-1
NEWS_57035,-1
NEWS_57036,-1
NEWS_57037,-1
NEWS_57038,-1
NEWS_57039,-1
NEWS_57040,-1
NEWS_57041,-1
NEWS_57042,-1
NEWS_57043,-1
NEWS_57044,-1
NEWS_57045,-1
NEWS_57046,-1
NEWS_57047,-1
NEWS_57048,-1
NEWS_57049,-1
NEWS_57050,-1
NEWS_57051,-1
NEWS_57052,-1
NEWS_57053,-1
NEWS_57054,-1
NEWS_57055,-1
NEWS_57056,-1
NEWS_57057,-1
NEWS_57058,-1
NEWS_57059,-1
NEWS_57060,-1
NEWS_57061,-1
NEWS_57062,-1
NEWS_57063,-1
NEWS_57064,-1
NEWS_57065,-1
NEWS_57066,-1
NEWS_57067,-1
NEWS_57068,-1
NEWS_57069,-1
NEWS_57070,-1
NEWS_57071,-1
NEWS_57072,-1
NEWS_57073,-1
NEWS_57074,-1
NEWS_57075,-1
NEWS_57076,-1
NEWS_57077,-1
NEWS_57078,-1
NEWS_57079,-1
NEWS_57080,-1
NEWS_57081,-1
NEWS_57082,-1
NEWS_57083,-1
NEWS_57084,-1
NEWS_57085,-1
NEWS_57086,-1
NEWS_57087,-1
NEWS_57088,-1
NEWS_57089,-1
NEWS_57090,-1
NEWS_57091,-1
NEWS_57092,-1
NEWS_57093,-1
NEWS_57094,-1
NEWS_57095,-1
NEWS_57096,-1
NEWS_57097,-1
NEWS_57098,-1
NEWS_57099,-1
NEWS_57100,-1
NEWS_57101,-1
NEWS_57102,-1
NEWS_57103,-1
NEWS_57104,-1
NEWS_57105,-1
NEWS_57106,-1
NEWS_57107,-1
NEWS_57108,-1
NEWS_57109,-1
NEWS_57110,-1
NEWS_57111,-1
NEWS_57112,-1
NEWS_57113,-1
NEWS_57114,-1
NEWS_57115,-1
NEWS_57116,-1
NEWS_57117,-1
NEWS_57118,-1
NEWS_57119,-1
NEWS_57120,-1
NEWS_57121,-1
NEWS_57122,-1
NEWS_57123,-1
NEWS_57124,-1
NEWS_57125,-1
NEWS_57126,-1
NEWS_57127,-1
NEWS_57128,-1
NEWS_57129,-1
NEWS_57130,-1
NEWS_57131,-1
NEWS_57132,-1
NEWS_57133,-1
NEWS_57134,-1
NEWS_57135,-1
NEWS_57136,-1
NEWS_57137,-1
NEWS_57138,-1
NEWS_57139,-1
NEWS_57140,-1
NEWS_57141,-1
NEWS_57142,-1
NEWS_57143,-1
NEWS_57144,-1
NEWS_57145,-1
NEWS_57146,-1
NEWS_57147,-1
NEWS_57148,-1
NEWS_57149,-1
NEWS_57150,-1
NEWS_57151,-1
NEWS_57152,-1
NEWS_57153,-1
NEWS_57154,-1
NEWS_57155,-1
NEWS_57156,-1
NEWS_57157,-1
NEWS_57158,-1
NEWS_57159,-1
NEWS_57160,-1
NEWS_57161,-1
NEWS_57162,-1
NEWS_57163,-1
NEWS_57164,-1
NEWS_57165,-1
NEWS_57166,-1
NEWS_57167,-1
NEWS_57168,-1
NEWS_57169,-1
NEWS_57170,-1
NEWS_57171,-1
NEWS_57172,-1
NEWS_57173,-1
NEWS_57174,-1
NEWS_57175,-1
NEWS_57176,-1
NEWS_57177,-1
NEWS_57178,-1
NEWS_57179,-1
NEWS_57180,-1
NEWS_57181,-1
NEWS_57182,-1
NEWS_57183,-1
NEWS_57184,-1
NEWS_57185,-1
NEWS_57186,-1
NEWS_57187,-1
NEWS_57188,-1
NEWS_57189,-1
NEWS_57190,-1
NEWS_57191,-1
NEWS_57192,-1
NEWS_57193,-1
NEWS_57194,-1
NEWS_57195,-1
NEWS_57196,-1
NEWS_57197,-1
NEWS_57198,-1
NEWS_57199,-1
NEWS_57200,-1
NEWS_57201,-1
NEWS_57202,-1
NEWS_57203,-1
NEWS_57204,-1
NEWS_57205,-1
NEWS_57206,-1
NEWS_57207,-1
NEWS_57208,-1
NEWS_57209,-1
NEWS_57210,-1
NEWS_57211,-1
NEWS_57212,-1
NEWS_57213,-1
NEWS_57214,-1
NEWS_57215,-1
NEWS_57216,-1
NEWS_57217,-1
NEWS_57218,-1
NEWS_57219,-1
NEWS_57220,-1
NEWS_57221,-1
NEWS_57222,-1
NEWS_57223,-1
NEWS_57224,-1
NEWS_57225,-1
NEWS_57226,-1
NEWS_57227,-1
NEWS_57228,-1
NEWS_57229,-1
NEWS_57230,-1
NEWS_57231,-1
NEWS_57232,-1
NEWS_57233,-1
NEWS_57234,-1
NEWS_57235,-1
NEWS_57236,-1
NEWS_57237,-1
NEWS_57238,-1
NEWS_57239,-1
NEWS_57240,-1
NEWS_57241,-1
NEWS_57242,-1
NEWS_57243,-1
NEWS_57244,-1
NEWS_57245,-1
NEWS_57246,-1
NEWS_57247,-1
NEWS_57248,-1
NEWS_57249,-1
NEWS_57250,-1
NEWS_57251,-1
NEWS_57252,-1
NEWS_57253,-1
NEWS_57254,-1
NEWS_57255,-1
NEWS_57256,-1
NEWS_57257,-1
NEWS_57258,-1
NEWS_57259,-1
NEWS_57260,-1
NEWS_57261,-1
NEWS_57262,-1
NEWS_57263,-1
NEWS_57264,-1
NEWS_57265,-1
NEWS_57266,-1
NEWS_57267,-1
NEWS_57268,-1
NEWS_57269,-1
NEWS_57270,-1
NEWS_57271,-1
NEWS_57272,-1
NEWS_57273,-1
NEWS_57274,-1
NEWS_57275,-1
NEWS_57276,-1
NEWS_57277,-1
NEWS_57278,-1
NEWS_57279,-1
NEWS_57280,-1
NEWS_57281,-1
NEWS_57282,-1
NEWS_57283,-1
NEWS_57284,-1
NEWS_57285,-1
NEWS_57286,-1
NEWS_57287,-1
NEWS_57288,-1
NEWS_57289,-1
NEWS_57290,-1
NEWS_57291,-1
NEWS_57292,-1
NEWS_57293,-1
NEWS_57294,-1
NEWS_57295,-1
NEWS_57296,-1
NEWS_57297,-1
NEWS_57298,-1
NEWS_57299,-1
NEWS_57300,-1
NEWS_57301,-1
NEWS_57302,-1
NEWS_57303,-1
NEWS_57304,-1
NEWS_57305,-1
NEWS_57306,-1
NEWS_57307,-1
NEWS_57308,-1
NEWS_57309,-1
NEWS_57310,-1
NEWS_57311,-1
NEWS_57312,-1
NEWS_57313,-1
NEWS_57314,-1
NEWS_57315,-1
NEWS_57316,-1
NEWS_57317,-1
NEWS_57318,-1
NEWS_57319,-1
NEWS_57320,-1
NEWS_57321,-1
NEWS_57322,-1
NEWS_57323,-1
NEWS_57324,-1
NEWS_57325,-1
NEWS_57326,-1
NEWS_57327,-1
NEWS_57328,-1
NEWS_57329,-1
NEWS_57330,-1
NEWS_57331,-1
NEWS_57332,-1
NEWS_57333,-1
NEWS_57334,-1
NEWS_57335,-1
NEWS_57336,-1
NEWS_57337,-1
NEWS_57338,-1
NEWS_57339,-1
NEWS_57340,-1
NEWS_57341,-1
NEWS_57342,-1
NEWS_57343,-1
NEWS_57344,-1
NEWS_57345,-1
NEWS_57346,-1
NEWS_57347,-1
NEWS_57348,-1
NEWS_57349,-1
NEWS_57350,-1
NEWS_57351,-1
NEWS_57352,-1
NEWS_57353,-1
NEWS_57354,-1
NEWS_57355,-1
NEWS_57356,-1
NEWS_57357,-1
NEWS_57358,-1
NEWS_57359,-1
NEWS_57360,-1
NEWS_57361,-1
NEWS_57362,-1
NEWS_57363,-1
NEWS_57364,-1
NEWS_57365,-1
NEWS_57366,-1
NEWS_57367,-1
NEWS_57368,-1
NEWS_57369,-1
NEWS_57370,-1
NEWS_57371,-1
NEWS_57372,-1
NEWS_57373,-1
NEWS_57374,-1
NEWS_57375,-1
NEWS_57376,-1
NEWS_57377,-1
NEWS_57378,-1
NEWS_57379,-1
NEWS_57380,-1
NEWS_57381,-1
NEWS_57382,-1
NEWS_57383,-1
NEWS_57384,-1
NEWS_57385,-1
NEWS_57386,-1
NEWS_57387,-1
NEWS_57388,-1
NEWS_57389,-1
NEWS_57390,-1
NEWS_57391,-1
NEWS_57392,-1
NEWS_57393,-1
NEWS_57394,-1
NEWS_57395,-1
NEWS_57396,-1
NEWS_57397,-1
NEWS_57398,-1
NEWS_57399,-1
NEWS_57400,-1
NEWS_57401,-1
NEWS_57402,-1
NEWS_57403,-1
NEWS_57404,-1
NEWS_57405,-1
NEWS_57406,-1
NEWS_57407,-1
NEWS_57408,-1
NEWS_57409,-1
NEWS_57410,-1
NEWS_57411,-1
NEWS_57412,-1
NEWS_57413,-1
NEWS_57414,-1
NEWS_57415,-1
NEWS_57416,-1
NEWS_57417,-1
NEWS_57418,-1
NEWS_57419,-1
NEWS_57420,-1
NEWS_57421,-1
NEWS_57422,-1
NEWS_57423,-1
NEWS_57424,-1
NEWS_57425,-1
NEWS_57426,-1
NEWS_57427,-1
NEWS_57428,-1
NEWS_57429,-1
NEWS_57430,-1
NEWS_57431,-1
NEWS_57432,-1
NEWS_57433,-1
NEWS_57434,-1
NEWS_57435,-1
NEWS_57436,-1
NEWS_57437,-1
NEWS_57438,-1
NEWS_57439,-1
NEWS_57440,-1
NEWS_57441,-1
NEWS_57442,-1
NEWS_57443,-1
NEWS_57444,-1
NEWS_57445,-1
NEWS_57446,-1
NEWS_57447,-1
NEWS_57448,-1
NEWS_57449,-1
NEWS_57450,-1
NEWS_57451,-1
NEWS_57452,-1
NEWS_57453,-1
