id,category
NEWS_46310,5
NEWS_46311,1
NEWS_46312,0
NEWS_46313,0
NEWS_46314,3
NEWS_46315,0
NEWS_46316,0
NEWS_46317,0
NEWS_46318,2
NEWS_46319,2
NEWS_46320,5
NEWS_46321,2
NEWS_46322,3
NEWS_46323,0
NEWS_46324,0
NEWS_46325,0
NEWS_46326,2
NEWS_46327,3
NEWS_46328,3
NEWS_46329,2
NEWS_46330,3
NEWS_46331,2
NEWS_46332,0
NEWS_46333,3
NEWS_46334,0
NEWS_46335,0
NEWS_46336,2
NEWS_46337,0
NEWS_46338,0
NEWS_46339,1
NEWS_46340,2
NEWS_46341,0
NEWS_46342,0
NEWS_46343,0
NEWS_46344,2
NEWS_46345,5
NEWS_46346,2
NEWS_46347,3
NEWS_46348,3
NEWS_46349,2
NEWS_46350,5
NEWS_46351,2
NEWS_46352,2
NEWS_46353,3
NEWS_46354,0
NEWS_46355,0
NEWS_46356,2
NEWS_46357,2
NEWS_46358,5
NEWS_46359,5
NEWS_46360,3
NEWS_46361,0
NEWS_46362,2
NEWS_46363,5
NEWS_46364,2
NEWS_46365,0
NEWS_46366,0
NEWS_46367,5
NEWS_46368,0
NEWS_46369,4
NEWS_46370,3
NEWS_46371,5
NEWS_46372,2
NEWS_46373,0
NEWS_46374,0
NEWS_46375,0
NEWS_46376,2
NEWS_46377,0
NEWS_46378,2
NEWS_46379,5
NEWS_46380,2
NEWS_46381,3
NEWS_46382,5
NEWS_46383,4
NEWS_46384,0
NEWS_46385,5
NEWS_46386,2
NEWS_46387,1
NEWS_46388,1
NEWS_46389,0
NEWS_46390,5
NEWS_46391,0
NEWS_46392,0
NEWS_46393,2
NEWS_46394,0
NEWS_46395,1
NEWS_46396,5
NEWS_46397,0
NEWS_46398,1
NEWS_46399,0
NEWS_46400,2
NEWS_46401,2
NEWS_46402,2
NEWS_46403,0
NEWS_46404,0
NEWS_46405,3
NEWS_46406,2
NEWS_46407,2
NEWS_46408,3
NEWS_46409,0
NEWS_46410,4
NEWS_46411,1
NEWS_46412,0
NEWS_46413,2
NEWS_46414,0
NEWS_46415,2
NEWS_46416,3
NEWS_46417,0
NEWS_46418,3
NEWS_46419,0
NEWS_46420,0
NEWS_46421,0
NEWS_46422,2
NEWS_46423,0
NEWS_46424,0
NEWS_46425,0
NEWS_46426,4
NEWS_46427,0
NEWS_46428,0
NEWS_46429,0
NEWS_46430,2
NEWS_46431,3
NEWS_46432,3
NEWS_46433,1
NEWS_46434,0
NEWS_46435,2
NEWS_46436,5
NEWS_46437,4
NEWS_46438,5
NEWS_46439,0
NEWS_46440,0
NEWS_46441,3
NEWS_46442,0
NEWS_46443,3
NEWS_46444,2
NEWS_46445,0
NEWS_46446,2
NEWS_46447,2
NEWS_46448,0
NEWS_46449,2
NEWS_46450,0
NEWS_46451,2
NEWS_46452,2
NEWS_46453,2
NEWS_46454,3
NEWS_46455,2
NEWS_46456,3
NEWS_46457,3
NEWS_46458,2
NEWS_46459,2
NEWS_46460,0
NEWS_46461,2
NEWS_46462,5
NEWS_46463,5
NEWS_46464,0
NEWS_46465,2
NEWS_46466,3
NEWS_46467,2
NEWS_46468,5
NEWS_46469,2
NEWS_46470,4
NEWS_46471,5
NEWS_46472,2
NEWS_46473,0
NEWS_46474,2
NEWS_46475,0
NEWS_46476,4
NEWS_46477,0
NEWS_46478,4
NEWS_46479,2
NEWS_46480,0
NEWS_46481,2
NEWS_46482,3
NEWS_46483,0
NEWS_46484,0
NEWS_46485,0
NEWS_46486,0
NEWS_46487,3
NEWS_46488,2
NEWS_46489,5
NEWS_46490,0
NEWS_46491,0
NEWS_46492,0
NEWS_46493,5
NEWS_46494,2
NEWS_46495,2
NEWS_46496,0
NEWS_46497,2
NEWS_46498,0
NEWS_46499,3
NEWS_46500,2
NEWS_46501,0
NEWS_46502,2
NEWS_46503,0
NEWS_46504,2
NEWS_46505,4
NEWS_46506,0
NEWS_46507,0
NEWS_46508,0
NEWS_46509,3
NEWS_46510,3
NEWS_46511,0
NEWS_46512,2
NEWS_46513,3
NEWS_46514,0
NEWS_46515,0
NEWS_46516,3
NEWS_46517,0
NEWS_46518,0
NEWS_46519,0
NEWS_46520,0
NEWS_46521,1
NEWS_46522,0
NEWS_46523,0
NEWS_46524,0
NEWS_46525,0
NEWS_46526,2
NEWS_46527,0
NEWS_46528,2
NEWS_46529,0
NEWS_46530,2
NEWS_46531,1
NEWS_46532,0
NEWS_46533,2
NEWS_46534,0
NEWS_46535,0
NEWS_46536,0
NEWS_46537,3
NEWS_46538,0
NEWS_46539,0
NEWS_46540,3
NEWS_46541,0
NEWS_46542,0
NEWS_46543,0
NEWS_46544,0
NEWS_46545,3
NEWS_46546,3
NEWS_46547,5
NEWS_46548,2
NEWS_46549,0
NEWS_46550,0
NEWS_46551,0
NEWS_46552,0
NEWS_46553,0
NEWS_46554,0
NEWS_46555,5
NEWS_46556,0
NEWS_46557,0
NEWS_46558,5
NEWS_46559,0
NEWS_46560,2
NEWS_46561,3
NEWS_46562,0
NEWS_46563,1
NEWS_46564,3
NEWS_46565,2
NEWS_46566,5
NEWS_46567,2
NEWS_46568,0
NEWS_46569,5
NEWS_46570,2
NEWS_46571,5
NEWS_46572,1
NEWS_46573,1
NEWS_46574,3
NEWS_46575,2
NEWS_46576,0
NEWS_46577,2
NEWS_46578,0
NEWS_46579,0
NEWS_46580,0
NEWS_46581,5
NEWS_46582,2
NEWS_46583,0
NEWS_46584,5
NEWS_46585,0
NEWS_46586,4
NEWS_46587,0
NEWS_46588,2
NEWS_46589,0
NEWS_46590,0
NEWS_46591,5
NEWS_46592,2
NEWS_46593,2
NEWS_46594,2
NEWS_46595,0
NEWS_46596,2
NEWS_46597,2
NEWS_46598,2
NEWS_46599,0
NEWS_46600,0
NEWS_46601,3
NEWS_46602,0
NEWS_46603,0
NEWS_46604,1
NEWS_46605,3
NEWS_46606,0
NEWS_46607,1
NEWS_46608,3
NEWS_46609,4
NEWS_46610,0
NEWS_46611,3
NEWS_46612,3
NEWS_46613,2
NEWS_46614,0
NEWS_46615,0
NEWS_46616,2
NEWS_46617,0
NEWS_46618,0
NEWS_46619,3
NEWS_46620,4
NEWS_46621,0
NEWS_46622,2
NEWS_46623,0
NEWS_46624,0
NEWS_46625,5
NEWS_46626,3
NEWS_46627,2
NEWS_46628,1
NEWS_46629,0
NEWS_46630,2
NEWS_46631,2
NEWS_46632,4
NEWS_46633,0
NEWS_46634,2
NEWS_46635,2
NEWS_46636,0
NEWS_46637,0
NEWS_46638,2
NEWS_46639,2
NEWS_46640,2
NEWS_46641,1
NEWS_46642,3
NEWS_46643,3
NEWS_46644,0
NEWS_46645,2
NEWS_46646,3
NEWS_46647,0
NEWS_46648,5
NEWS_46649,3
NEWS_46650,0
NEWS_46651,3
NEWS_46652,0
NEWS_46653,2
NEWS_46654,2
NEWS_46655,0
NEWS_46656,0
NEWS_46657,2
NEWS_46658,0
NEWS_46659,0
NEWS_46660,2
NEWS_46661,0
NEWS_46662,0
NEWS_46663,5
NEWS_46664,0
NEWS_46665,3
NEWS_46666,2
NEWS_46667,0
NEWS_46668,0
NEWS_46669,0
NEWS_46670,3
NEWS_46671,1
NEWS_46672,0
NEWS_46673,2
NEWS_46674,3
NEWS_46675,0
NEWS_46676,0
NEWS_46677,0
NEWS_46678,3
NEWS_46679,2
NEWS_46680,5
NEWS_46681,0
NEWS_46682,0
NEWS_46683,2
NEWS_46684,3
NEWS_46685,5
NEWS_46686,2
NEWS_46687,0
NEWS_46688,2
NEWS_46689,3
NEWS_46690,2
NEWS_46691,2
NEWS_46692,2
NEWS_46693,1
NEWS_46694,0
NEWS_46695,0
NEWS_46696,0
NEWS_46697,0
NEWS_46698,0
NEWS_46699,0
NEWS_46700,2
NEWS_46701,3
NEWS_46702,2
NEWS_46703,2
NEWS_46704,0
NEWS_46705,0
NEWS_46706,3
NEWS_46707,2
NEWS_46708,0
NEWS_46709,3
NEWS_46710,0
NEWS_46711,5
NEWS_46712,3
NEWS_46713,2
NEWS_46714,0
NEWS_46715,2
NEWS_46716,3
NEWS_46717,0
NEWS_46718,0
NEWS_46719,2
NEWS_46720,0
NEWS_46721,3
NEWS_46722,2
NEWS_46723,4
NEWS_46724,0
NEWS_46725,0
NEWS_46726,2
NEWS_46727,0
NEWS_46728,0
NEWS_46729,3
NEWS_46730,3
NEWS_46731,5
NEWS_46732,3
NEWS_46733,0
NEWS_46734,1
NEWS_46735,3
NEWS_46736,0
NEWS_46737,0
NEWS_46738,0
NEWS_46739,2
NEWS_46740,2
NEWS_46741,1
NEWS_46742,0
NEWS_46743,3
NEWS_46744,5
NEWS_46745,0
NEWS_46746,5
NEWS_46747,0
NEWS_46748,5
NEWS_46749,2
NEWS_46750,0
NEWS_46751,4
NEWS_46752,3
NEWS_46753,3
NEWS_46754,2
NEWS_46755,3
NEWS_46756,3
NEWS_46757,0
NEWS_46758,3
NEWS_46759,0
NEWS_46760,0
NEWS_46761,0
NEWS_46762,0
NEWS_46763,1
NEWS_46764,3
NEWS_46765,0
NEWS_46766,3
NEWS_46767,0
NEWS_46768,3
NEWS_46769,2
NEWS_46770,2
NEWS_46771,3
NEWS_46772,0
NEWS_46773,0
NEWS_46774,5
NEWS_46775,0
NEWS_46776,3
NEWS_46777,2
NEWS_46778,5
NEWS_46779,5
NEWS_46780,3
NEWS_46781,2
NEWS_46782,2
NEWS_46783,5
NEWS_46784,2
NEWS_46785,2
NEWS_46786,0
NEWS_46787,3
NEWS_46788,2
NEWS_46789,0
NEWS_46790,2
NEWS_46791,3
NEWS_46792,0
NEWS_46793,2
NEWS_46794,2
NEWS_46795,0
NEWS_46796,0
NEWS_46797,3
NEWS_46798,5
NEWS_46799,0
NEWS_46800,0
NEWS_46801,4
NEWS_46802,0
NEWS_46803,2
NEWS_46804,3
NEWS_46805,0
NEWS_46806,2
NEWS_46807,0
NEWS_46808,2
NEWS_46809,0
NEWS_46810,2
NEWS_46811,2
NEWS_46812,2
NEWS_46813,0
NEWS_46814,0
NEWS_46815,0
NEWS_46816,3
NEWS_46817,3
NEWS_46818,2
NEWS_46819,0
NEWS_46820,0
NEWS_46821,0
NEWS_46822,0
NEWS_46823,0
NEWS_46824,2
NEWS_46825,3
NEWS_46826,3
NEWS_46827,0
NEWS_46828,0
NEWS_46829,0
NEWS_46830,0
NEWS_46831,2
NEWS_46832,0
NEWS_46833,5
NEWS_46834,0
NEWS_46835,2
NEWS_46836,0
NEWS_46837,5
NEWS_46838,2
NEWS_46839,0
NEWS_46840,5
NEWS_46841,2
NEWS_46842,3
NEWS_46843,2
NEWS_46844,0
NEWS_46845,2
NEWS_46846,0
NEWS_46847,5
NEWS_46848,3
NEWS_46849,3
NEWS_46850,3
NEWS_46851,0
NEWS_46852,5
NEWS_46853,0
NEWS_46854,0
NEWS_46855,2
NEWS_46856,5
NEWS_46857,2
NEWS_46858,3
NEWS_46859,3
NEWS_46860,3
NEWS_46861,0
NEWS_46862,2
NEWS_46863,0
NEWS_46864,1
NEWS_46865,2
NEWS_46866,2
NEWS_46867,5
NEWS_46868,5
NEWS_46869,2
NEWS_46870,3
NEWS_46871,3
NEWS_46872,0
NEWS_46873,2
NEWS_46874,0
NEWS_46875,0
NEWS_46876,0
NEWS_46877,3
NEWS_46878,3
NEWS_46879,0
NEWS_46880,0
NEWS_46881,2
NEWS_46882,3
NEWS_46883,2
NEWS_46884,1
NEWS_46885,1
NEWS_46886,0
NEWS_46887,0
NEWS_46888,0
NEWS_46889,0
NEWS_46890,0
NEWS_46891,0
NEWS_46892,0
NEWS_46893,3
NEWS_46894,2
NEWS_46895,0
NEWS_46896,5
NEWS_46897,4
NEWS_46898,5
NEWS_46899,2
NEWS_46900,5
NEWS_46901,2
NEWS_46902,0
NEWS_46903,3
NEWS_46904,2
NEWS_46905,2
NEWS_46906,0
NEWS_46907,0
NEWS_46908,5
NEWS_46909,3
NEWS_46910,3
NEWS_46911,2
NEWS_46912,3
NEWS_46913,0
NEWS_46914,3
NEWS_46915,0
NEWS_46916,1
NEWS_46917,0
NEWS_46918,3
NEWS_46919,0
NEWS_46920,2
NEWS_46921,2
NEWS_46922,2
NEWS_46923,2
NEWS_46924,5
NEWS_46925,2
NEWS_46926,0
NEWS_46927,0
NEWS_46928,1
NEWS_46929,2
NEWS_46930,2
NEWS_46931,0
NEWS_46932,0
NEWS_46933,0
NEWS_46934,0
NEWS_46935,3
NEWS_46936,0
NEWS_46937,3
NEWS_46938,2
NEWS_46939,0
NEWS_46940,4
NEWS_46941,3
NEWS_46942,0
NEWS_46943,1
NEWS_46944,0
NEWS_46945,2
NEWS_46946,2
NEWS_46947,2
NEWS_46948,2
NEWS_46949,5
NEWS_46950,5
NEWS_46951,3
NEWS_46952,0
NEWS_46953,4
NEWS_46954,0
NEWS_46955,2
NEWS_46956,0
NEWS_46957,2
NEWS_46958,2
NEWS_46959,3
NEWS_46960,2
NEWS_46961,0
NEWS_46962,0
NEWS_46963,2
NEWS_46964,0
NEWS_46965,0
NEWS_46966,3
NEWS_46967,4
NEWS_46968,0
NEWS_46969,0
NEWS_46970,0
NEWS_46971,2
NEWS_46972,0
NEWS_46973,0
NEWS_46974,2
NEWS_46975,0
NEWS_46976,2
NEWS_46977,2
NEWS_46978,3
NEWS_46979,0
NEWS_46980,0
NEWS_46981,0
NEWS_46982,5
NEWS_46983,0
NEWS_46984,3
NEWS_46985,2
NEWS_46986,2
NEWS_46987,2
NEWS_46988,0
NEWS_46989,2
NEWS_46990,1
NEWS_46991,2
NEWS_46992,0
NEWS_46993,0
NEWS_46994,3
NEWS_46995,0
NEWS_46996,1
NEWS_46997,0
NEWS_46998,0
NEWS_46999,0
NEWS_47000,1
NEWS_47001,0
NEWS_47002,2
NEWS_47003,1
NEWS_47004,2
NEWS_47005,2
NEWS_47006,2
NEWS_47007,5
NEWS_47008,1
NEWS_47009,0
NEWS_47010,0
NEWS_47011,2
NEWS_47012,2
NEWS_47013,5
NEWS_47014,0
NEWS_47015,0
NEWS_47016,0
NEWS_47017,0
NEWS_47018,0
NEWS_47019,0
NEWS_47020,2
NEWS_47021,4
NEWS_47022,3
NEWS_47023,5
NEWS_47024,3
NEWS_47025,5
NEWS_47026,0
NEWS_47027,5
NEWS_47028,0
NEWS_47029,0
NEWS_47030,2
NEWS_47031,2
NEWS_47032,0
NEWS_47033,2
NEWS_47034,1
NEWS_47035,0
NEWS_47036,5
NEWS_47037,2
NEWS_47038,0
NEWS_47039,2
NEWS_47040,3
NEWS_47041,2
NEWS_47042,3
NEWS_47043,2
NEWS_47044,2
NEWS_47045,5
NEWS_47046,3
NEWS_47047,3
NEWS_47048,5
NEWS_47049,5
NEWS_47050,0
NEWS_47051,3
NEWS_47052,3
NEWS_47053,3
NEWS_47054,0
NEWS_47055,0
NEWS_47056,2
NEWS_47057,1
NEWS_47058,0
NEWS_47059,2
NEWS_47060,3
NEWS_47061,2
NEWS_47062,0
NEWS_47063,0
NEWS_47064,1
NEWS_47065,3
NEWS_47066,5
NEWS_47067,2
NEWS_47068,3
NEWS_47069,2
NEWS_47070,2
NEWS_47071,3
NEWS_47072,0
NEWS_47073,3
NEWS_47074,0
NEWS_47075,3
NEWS_47076,0
NEWS_47077,0
NEWS_47078,2
NEWS_47079,2
NEWS_47080,3
NEWS_47081,1
NEWS_47082,0
NEWS_47083,3
NEWS_47084,3
NEWS_47085,5
NEWS_47086,0
NEWS_47087,0
NEWS_47088,0
NEWS_47089,0
NEWS_47090,0
NEWS_47091,2
NEWS_47092,2
NEWS_47093,0
NEWS_47094,0
NEWS_47095,0
NEWS_47096,2
NEWS_47097,0
NEWS_47098,5
NEWS_47099,5
NEWS_47100,1
NEWS_47101,5
NEWS_47102,5
NEWS_47103,0
NEWS_47104,4
NEWS_47105,4
NEWS_47106,5
NEWS_47107,0
NEWS_47108,0
NEWS_47109,0
NEWS_47110,1
NEWS_47111,0
NEWS_47112,0
NEWS_47113,0
NEWS_47114,0
NEWS_47115,2
NEWS_47116,0
NEWS_47117,2
NEWS_47118,2
NEWS_47119,2
NEWS_47120,0
NEWS_47121,0
NEWS_47122,0
NEWS_47123,0
NEWS_47124,2
NEWS_47125,0
NEWS_47126,0
NEWS_47127,0
NEWS_47128,5
NEWS_47129,3
NEWS_47130,0
NEWS_47131,5
NEWS_47132,0
NEWS_47133,0
NEWS_47134,0
NEWS_47135,3
NEWS_47136,3
NEWS_47137,0
NEWS_47138,2
NEWS_47139,5
NEWS_47140,0
NEWS_47141,3
NEWS_47142,2
NEWS_47143,2
NEWS_47144,2
NEWS_47145,0
NEWS_47146,3
NEWS_47147,0
NEWS_47148,0
NEWS_47149,0
NEWS_47150,4
NEWS_47151,3
NEWS_47152,5
NEWS_47153,2
NEWS_47154,0
NEWS_47155,4
NEWS_47156,2
NEWS_47157,0
NEWS_47158,1
NEWS_47159,0
NEWS_47160,1
NEWS_47161,0
NEWS_47162,2
NEWS_47163,0
NEWS_47164,2
NEWS_47165,2
NEWS_47166,0
NEWS_47167,0
NEWS_47168,2
NEWS_47169,0
NEWS_47170,3
NEWS_47171,0
NEWS_47172,0
NEWS_47173,0
NEWS_47174,2
NEWS_47175,5
NEWS_47176,0
NEWS_47177,0
NEWS_47178,3
NEWS_47179,0
NEWS_47180,0
NEWS_47181,0
NEWS_47182,2
NEWS_47183,3
NEWS_47184,0
NEWS_47185,0
NEWS_47186,5
NEWS_47187,0
NEWS_47188,2
NEWS_47189,0
NEWS_47190,0
NEWS_47191,3
NEWS_47192,0
NEWS_47193,0
NEWS_47194,0
NEWS_47195,0
NEWS_47196,0
NEWS_47197,3
NEWS_47198,0
NEWS_47199,2
NEWS_47200,1
NEWS_47201,2
NEWS_47202,2
NEWS_47203,2
NEWS_47204,0
NEWS_47205,0
NEWS_47206,0
NEWS_47207,3
NEWS_47208,0
NEWS_47209,2
NEWS_47210,0
NEWS_47211,5
NEWS_47212,0
NEWS_47213,5
NEWS_47214,2
NEWS_47215,0
NEWS_47216,2
NEWS_47217,0
NEWS_47218,0
NEWS_47219,1
NEWS_47220,0
NEWS_47221,0
NEWS_47222,0
NEWS_47223,0
NEWS_47224,2
NEWS_47225,0
NEWS_47226,0
NEWS_47227,2
NEWS_47228,0
NEWS_47229,5
NEWS_47230,0
NEWS_47231,3
NEWS_47232,2
NEWS_47233,3
NEWS_47234,2
NEWS_47235,0
NEWS_47236,3
NEWS_47237,0
NEWS_47238,0
NEWS_47239,0
NEWS_47240,2
NEWS_47241,1
NEWS_47242,3
NEWS_47243,2
NEWS_47244,3
NEWS_47245,3
NEWS_47246,0
NEWS_47247,3
NEWS_47248,4
NEWS_47249,5
NEWS_47250,0
NEWS_47251,2
NEWS_47252,3
NEWS_47253,0
NEWS_47254,4
NEWS_47255,0
NEWS_47256,3
NEWS_47257,3
NEWS_47258,3
NEWS_47259,2
NEWS_47260,0
NEWS_47261,3
NEWS_47262,2
NEWS_47263,2
NEWS_47264,0
NEWS_47265,2
NEWS_47266,0
NEWS_47267,2
NEWS_47268,0
NEWS_47269,2
NEWS_47270,1
NEWS_47271,0
NEWS_47272,2
NEWS_47273,2
NEWS_47274,3
NEWS_47275,0
NEWS_47276,4
NEWS_47277,5
NEWS_47278,5
NEWS_47279,0
NEWS_47280,0
NEWS_47281,2
NEWS_47282,5
NEWS_47283,2
NEWS_47284,1
NEWS_47285,4
NEWS_47286,2
NEWS_47287,3
NEWS_47288,5
NEWS_47289,3
NEWS_47290,2
NEWS_47291,5
NEWS_47292,2
NEWS_47293,0
NEWS_47294,3
NEWS_47295,0
NEWS_47296,0
NEWS_47297,2
NEWS_47298,0
NEWS_47299,2
NEWS_47300,3
NEWS_47301,3
NEWS_47302,3
NEWS_47303,0
NEWS_47304,2
NEWS_47305,1
NEWS_47306,5
NEWS_47307,0
NEWS_47308,2
NEWS_47309,0
NEWS_47310,2
NEWS_47311,4
NEWS_47312,5
NEWS_47313,2
NEWS_47314,3
NEWS_47315,2
NEWS_47316,0
NEWS_47317,5
NEWS_47318,5
NEWS_47319,3
NEWS_47320,0
NEWS_47321,2
NEWS_47322,2
NEWS_47323,3
NEWS_47324,3
NEWS_47325,0
NEWS_47326,0
NEWS_47327,0
NEWS_47328,2
NEWS_47329,2
NEWS_47330,0
NEWS_47331,0
NEWS_47332,2
NEWS_47333,2
NEWS_47334,1
NEWS_47335,1
NEWS_47336,1
NEWS_47337,3
NEWS_47338,3
NEWS_47339,2
NEWS_47340,0
NEWS_47341,2
NEWS_47342,2
NEWS_47343,0
NEWS_47344,3
NEWS_47345,5
NEWS_47346,0
NEWS_47347,0
NEWS_47348,2
NEWS_47349,2
NEWS_47350,2
NEWS_47351,0
NEWS_47352,2
NEWS_47353,3
NEWS_47354,2
NEWS_47355,5
NEWS_47356,3
NEWS_47357,0
NEWS_47358,2
NEWS_47359,2
NEWS_47360,0
NEWS_47361,5
NEWS_47362,1
NEWS_47363,0
NEWS_47364,0
NEWS_47365,0
NEWS_47366,3
NEWS_47367,3
NEWS_47368,5
NEWS_47369,1
NEWS_47370,2
NEWS_47371,3
NEWS_47372,3
NEWS_47373,0
NEWS_47374,0
NEWS_47375,1
NEWS_47376,3
NEWS_47377,0
NEWS_47378,0
NEWS_47379,2
NEWS_47380,0
NEWS_47381,0
NEWS_47382,3
NEWS_47383,3
NEWS_47384,0
NEWS_47385,0
NEWS_47386,5
NEWS_47387,2
NEWS_47388,0
NEWS_47389,2
NEWS_47390,2
NEWS_47391,0
NEWS_47392,4
NEWS_47393,2
NEWS_47394,0
NEWS_47395,0
NEWS_47396,0
NEWS_47397,0
NEWS_47398,3
NEWS_47399,2
NEWS_47400,0
NEWS_47401,2
NEWS_47402,0
NEWS_47403,2
NEWS_47404,3
NEWS_47405,0
NEWS_47406,0
NEWS_47407,3
NEWS_47408,2
NEWS_47409,2
NEWS_47410,1
NEWS_47411,2
NEWS_47412,0
NEWS_47413,0
NEWS_47414,2
NEWS_47415,2
NEWS_47416,3
NEWS_47417,0
NEWS_47418,0
NEWS_47419,2
NEWS_47420,4
NEWS_47421,0
NEWS_47422,0
NEWS_47423,2
NEWS_47424,3
NEWS_47425,2
NEWS_47426,0
NEWS_47427,2
NEWS_47428,2
NEWS_47429,0
NEWS_47430,2
NEWS_47431,2
NEWS_47432,0
NEWS_47433,2
NEWS_47434,0
NEWS_47435,2
NEWS_47436,0
NEWS_47437,0
NEWS_47438,0
NEWS_47439,5
NEWS_47440,4
NEWS_47441,0
NEWS_47442,0
NEWS_47443,3
NEWS_47444,3
NEWS_47445,0
NEWS_47446,3
NEWS_47447,5
NEWS_47448,0
NEWS_47449,5
NEWS_47450,3
NEWS_47451,1
NEWS_47452,0
NEWS_47453,2
NEWS_47454,2
NEWS_47455,4
NEWS_47456,0
NEWS_47457,3
NEWS_47458,0
NEWS_47459,0
NEWS_47460,2
NEWS_47461,1
NEWS_47462,5
NEWS_47463,0
NEWS_47464,0
NEWS_47465,2
NEWS_47466,2
NEWS_47467,0
NEWS_47468,0
NEWS_47469,5
NEWS_47470,0
NEWS_47471,0
NEWS_47472,0
NEWS_47473,2
NEWS_47474,3
NEWS_47475,3
NEWS_47476,5
NEWS_47477,4
NEWS_47478,2
NEWS_47479,2
NEWS_47480,2
NEWS_47481,0
NEWS_47482,2
NEWS_47483,0
NEWS_47484,0
NEWS_47485,0
NEWS_47486,0
NEWS_47487,3
NEWS_47488,0
NEWS_47489,0
NEWS_47490,3
NEWS_47491,5
NEWS_47492,3
NEWS_47493,2
NEWS_47494,3
NEWS_47495,2
NEWS_47496,0
NEWS_47497,0
NEWS_47498,2
NEWS_47499,3
NEWS_47500,3
NEWS_47501,0
NEWS_47502,0
NEWS_47503,0
NEWS_47504,2
NEWS_47505,0
NEWS_47506,0
NEWS_47507,3
NEWS_47508,0
NEWS_47509,3
NEWS_47510,0
NEWS_47511,2
NEWS_47512,2
NEWS_47513,0
NEWS_47514,0
NEWS_47515,0
NEWS_47516,2
NEWS_47517,0
NEWS_47518,0
NEWS_47519,3
NEWS_47520,2
NEWS_47521,0
NEWS_47522,0
NEWS_47523,5
NEWS_47524,0
NEWS_47525,0
NEWS_47526,0
NEWS_47527,3
NEWS_47528,2
NEWS_47529,0
NEWS_47530,0
NEWS_47531,0
NEWS_47532,3
NEWS_47533,5
NEWS_47534,0
NEWS_47535,2
NEWS_47536,2
NEWS_47537,4
NEWS_47538,0
NEWS_47539,0
NEWS_47540,0
NEWS_47541,0
NEWS_47542,0
NEWS_47543,0
NEWS_47544,1
NEWS_47545,0
NEWS_47546,3
NEWS_47547,5
NEWS_47548,0
NEWS_47549,2
NEWS_47550,3
NEWS_47551,0
NEWS_47552,2
NEWS_47553,5
NEWS_47554,2
NEWS_47555,2
NEWS_47556,2
NEWS_47557,3
NEWS_47558,3
NEWS_47559,2
NEWS_47560,0
NEWS_47561,0
NEWS_47562,0
NEWS_47563,5
NEWS_47564,3
NEWS_47565,3
NEWS_47566,0
NEWS_47567,0
NEWS_47568,0
NEWS_47569,5
NEWS_47570,0
NEWS_47571,2
NEWS_47572,0
NEWS_47573,5
NEWS_47574,0
NEWS_47575,2
NEWS_47576,0
NEWS_47577,0
NEWS_47578,0
NEWS_47579,0
NEWS_47580,4
NEWS_47581,0
NEWS_47582,3
NEWS_47583,3
NEWS_47584,3
NEWS_47585,0
NEWS_47586,1
NEWS_47587,3
NEWS_47588,2
NEWS_47589,0
NEWS_47590,3
NEWS_47591,3
NEWS_47592,3
NEWS_47593,3
NEWS_47594,1
NEWS_47595,3
NEWS_47596,5
NEWS_47597,5
NEWS_47598,3
NEWS_47599,3
NEWS_47600,0
NEWS_47601,1
NEWS_47602,3
NEWS_47603,0
NEWS_47604,3
NEWS_47605,2
NEWS_47606,0
NEWS_47607,2
NEWS_47608,2
NEWS_47609,2
NEWS_47610,2
NEWS_47611,2
NEWS_47612,0
NEWS_47613,0
NEWS_47614,1
NEWS_47615,4
NEWS_47616,0
NEWS_47617,2
NEWS_47618,2
NEWS_47619,2
NEWS_47620,2
NEWS_47621,0
NEWS_47622,0
NEWS_47623,0
NEWS_47624,0
NEWS_47625,0
NEWS_47626,0
NEWS_47627,0
NEWS_47628,3
NEWS_47629,2
NEWS_47630,3
NEWS_47631,0
NEWS_47632,5
NEWS_47633,2
NEWS_47634,3
NEWS_47635,3
NEWS_47636,0
NEWS_47637,0
NEWS_47638,2
NEWS_47639,0
NEWS_47640,3
NEWS_47641,3
NEWS_47642,0
NEWS_47643,0
NEWS_47644,1
NEWS_47645,0
NEWS_47646,3
NEWS_47647,5
NEWS_47648,5
NEWS_47649,2
NEWS_47650,2
NEWS_47651,2
NEWS_47652,5
NEWS_47653,2
NEWS_47654,5
NEWS_47655,2
NEWS_47656,5
NEWS_47657,4
NEWS_47658,3
NEWS_47659,2
NEWS_47660,4
NEWS_47661,5
NEWS_47662,0
NEWS_47663,2
NEWS_47664,3
NEWS_47665,2
NEWS_47666,3
NEWS_47667,2
NEWS_47668,0
NEWS_47669,3
NEWS_47670,3
NEWS_47671,0
NEWS_47672,0
NEWS_47673,2
NEWS_47674,2
NEWS_47675,0
NEWS_47676,0
NEWS_47677,1
NEWS_47678,2
NEWS_47679,2
NEWS_47680,4
NEWS_47681,3
NEWS_47682,3
NEWS_47683,2
NEWS_47684,3
NEWS_47685,2
NEWS_47686,0
NEWS_47687,0
NEWS_47688,1
NEWS_47689,2
NEWS_47690,0
NEWS_47691,5
NEWS_47692,0
NEWS_47693,5
NEWS_47694,5
NEWS_47695,2
NEWS_47696,2
NEWS_47697,2
NEWS_47698,3
NEWS_47699,3
NEWS_47700,4
NEWS_47701,2
NEWS_47702,1
NEWS_47703,2
NEWS_47704,3
NEWS_47705,0
NEWS_47706,0
NEWS_47707,2
NEWS_47708,0
